,YPACETATE,YPDCAFEIN40,YPDHU,YPETHANOL,YPD14,YPDCAFEIN50,YPDKCL2M,YPGALACTOSE,YPD40,YPDCHX05,YPDLICL250MM,YPGLYCEROL,YPD42,YPDCHX1,YPDMV,YPRIBOSE,YPD6AU,YPDCUSO410MM,YPDNACL15M,YPSORBITOL,YPDANISO10,YPDDMSO,YPDNACL1M,YPXYLOSE,YPDANISO20,YPDETOH,YPDNYSTATIN,YPDANISO50,YPDFLUCONAZOLE,YPDSDS,YPDBENOMYL200,YPDFORMAMIDE4,YPDSODIUMMETAARSENITE,YPDBENOMYL500,YPDFORMAMIDE5
BMK,0.688090094,0.388982632,0.366672867,0.72711221,0.461425536,0.3210379,0.42560577,0.931720907,1.056097446,0.605988657,0.607940952,0.805064138,0.655083672,0.631030043,0.218829187,0.47157834,0.507191536,1.040143962,0.302805355,0.570512888,0.699439768,0.667673149,0.348866795,0.551875325,0.802681353,0.385888811,0.593228209,0.848205703,0.807993336,0.102452115,0.633838942,0.522581435,0.362985339,0.505573446,0.397691827
BMN,0.38606821,0.119173805,0.340138171,0.585831068,0.461146269,0.075570757,0.127473825,0.994406404,0.576932215,0.335360245,0.134517361,0.547331808,0.35132811,0.101395862,0.05370977,0.430342304,0.34780182,0.532068848,0.029259362,0.437224497,0.655323007,0.458555246,0.04555356,0.364721016,0.3116992,0.353310678,0.057808107,0.144700891,0.37552398,0.315154175,0.193690819,0.366540306,0.39172107,0.242699105,0.266530732
BMQ,0.508779304,0.201364729,0.378430739,0.95421746,0.397915714,0.146293109,0.098654003,1.317355777,0.690926216,0.169423195,0.292777459,0.464175758,0.232880799,0.0960558,0.279925308,0.425297237,0.579125389,0.354662906,0.115468843,0.753487565,0.714351303,0.48514613,0.340480521,0.353970796,0.440613403,0.288877399,0.077536033,0.197218719,0.295671281,0.428373545,0.196760197,0.528999929,0.357075579,0.124679677,0.16357439
BMR,0.148792882,0.221980522,0.318801446,0.902164664,0.333638239,0.138358139,0.180545181,0.528163677,0.500318992,0.294932875,0.119296488,1.239381989,0.329149532,0.114108015,0.10287763,0.691328923,0.010897436,0.149828777,0.063916153,0.673840859,0.808356402,0.514411915,0.115423341,0.581853094,0.618117399,0.244035519,0.010638298,0.030850578,0.495948981,0.060460993,0.077128398,0.128657971,0.05480965,0.044972237,0.02685149
BMV,0.316904034,0.264447439,0.36084903,0.795287625,0.419554437,0.214206309,0.196306473,0.839529512,0.681939671,0.458831166,0.131051451,0.57148023,0.560375854,0.182508175,0.296919526,0.464387877,0.306120311,0.089603205,0.079912755,0.453233966,1.088616668,0.469766679,0.139905296,0.495442468,1.021208594,0.332051486,0.077758847,0.550229372,0.605434777,0.188612102,0.225847852,0.380983506,0.169384576,0.159249814,0.268310228
BNA,0.196304904,0.225683931,0.234858226,0.574995555,0.377524165,0.144858551,0.123376207,0.624702235,0.53666667,0.429903663,0.06635053,0.38107182,0.44602894,0.158434423,0.188195072,0.327111551,0.216969317,0.047151086,0.060746065,0.405656367,1.013624633,0.44658625,0.103158724,0.343689344,1.030229175,0.244068511,0.081572755,0.593874531,0.421406054,0.188965592,0.164350043,0.392971163,0.087812803,0.133531849,0.243189399
BNB,0.349710142,0.27377661,0.267511485,0.768576652,0.377417492,0.170179276,0.157019553,0.997557469,0.535519825,0.443974174,0.092538198,1.119892372,0.373692122,0.180393631,0.290150268,0.528000875,0.097223331,0.09181782,0.051984571,0.55726497,1.18725508,0.584703336,0.065149039,0.503589926,1.424317151,0.24110531,0.094584853,0.827225513,0.444283608,0.279770466,0.201269563,0.364046753,0.068045587,0.145404141,0.249119968
BND,0.237900997,0.308137048,0.157977382,0.972523363,0.297632412,0.204252027,0.094374504,0.784223276,0.245293026,0.263901268,0.075274903,0.937773093,0.223593867,0.067350216,0.159169876,0.573313652,0.070834731,0.039394149,0.033445819,0.461538728,0.71770215,0.395754662,0.113793266,0.490276581,0.598778435,0.255284049,0.060059345,0.034703513,0.191602197,0.194285962,0.065451645,0.27210455,0.029975128,0.043370681,0.160319272
BNE,1.048222639,0.081535728,0.372910478,0.525037948,0.479546915,0.05156981,0.02915443,0.882444413,0.647447694,0.231124501,0.121961933,0.475885683,0.339742992,0.072633264,0.12005239,0.327148818,0.5164187,0.943117138,0.077216587,0.348372876,0.671229241,0.480991422,0.206724437,0.310739915,0.217406315,0.379580678,0.050506213,0.110166522,0.365871025,0.224492334,0.225066048,0.379554271,0.144553923,0.269002993,0.292898698
BNH,0.472305268,0.088373779,0.277764635,0.60397338,0.454935843,0.032364461,0.236910347,0.891432877,0.630166533,0.313706933,0.140818471,0.602734559,0.507561711,0.140708045,0.066069131,0.482358243,0.290083311,0.433508682,0.13859158,0.494737673,0.810303847,0.507362428,0.242457556,0.440684104,0.189042873,0.333227652,0.040027893,0.107095868,0.332164659,0.057766281,0.198385713,0.320645522,0.069608856,0.155520783,0.143810218
BNK,0.482002267,0.162904177,0.395409345,0.597759296,0.491674139,0.073010142,0.207259053,0.907113392,0.555684969,0.242640367,0.118189065,0.575191406,0.446659232,0.133033851,0.170359458,0.434884057,0.369699455,1.218615307,0.149570278,0.404152357,0.817565067,0.568250288,0.238834772,0.371697214,0.345986187,0.365519194,0.075747772,0.171996418,0.503541544,0.204031155,0.22561949,0.374499792,0.402464942,0.274763297,0.288195657
BNL,0.505458699,0.216124868,0.351779574,0.55085353,0.478210228,0.142916768,0.216410632,0.667687337,0.679724599,0.265308745,0.084709408,0.543281175,0.457659876,0.16064773,0.14308318,0.480903624,0.371770675,0.576135105,0.155441775,0.414503841,0.883678796,0.539117477,0.267826642,0.388752465,0.461392187,0.317483818,0.062008911,0.200023548,0.302289727,0.196138986,0.188763914,0.398663155,0.059675442,0.208781106,0.218885865
BNM,0.492912776,0.1291407,0.308481399,0.535168825,0.46259821,0.062523762,0.296021865,0.856890269,0.614659561,0.307474634,0.154002067,0.472972071,0.36434573,0.115732989,0.204944714,0.345088162,0.419209032,0.705822228,0.157030709,0.339108456,0.810488537,0.427314097,0.219819137,0.269553918,0.431176346,0.344626556,0.058660118,0.21478718,0.35613118,0.277013321,0.17614291,0.391398728,0.102918181,0.147253537,0.191393994
BNN,0.42602122,0.190024679,0.476157923,0.537911984,0.479262809,0.117546381,0.318644794,1.03163088,0.460198296,0.352395153,0.183687538,0.468764956,0.216739175,0.142427979,0.105644286,0.386449461,0.236400286,1.104812586,0.23382138,0.356431658,0.701041242,0.497605209,0.326335577,0.292232277,0.30359534,0.399041681,0.067880381,0.170013909,0.382397022,0.234568674,0.252715306,0.480352196,0.133262378,0.383920222,0.257385378
BNQ,0.392351463,0.151748394,0.419799881,0.597852987,0.495948979,0.091442787,0.043390474,0.93483417,0.557377166,0.204341244,0.102705472,0.51603461,0.206165131,0.116333162,0.081720261,0.355302641,0.093147882,0.507837117,0.058514224,0.370735342,0.43794713,0.602707244,0.14531214,0.349533939,0.220917087,0.317571597,0.085493854,0.187174247,0.372468579,0.103115656,0.235356,0.33959014,0.094971436,0.199153701,0.1416882
BNR,0.413732241,0.177281164,0.460758578,0.584301686,0.487765903,0.098464185,0.182264588,1.05312131,0.610713375,0.236556157,0.186975216,0.577106865,0.326279282,0.11617336,0.223715443,0.402461923,0.352779437,1.174455912,0.166978387,0.392538986,0.744095639,0.553082359,0.252362338,0.366926424,0.395900206,0.34141954,0.215410284,0.18752769,0.509078464,0.212189922,0.2357718,0.464385904,0.507453584,0.261178799,0.318705151
BNT,0.493867382,0.115993525,0.376664685,0.619905146,0.489357931,0.063416129,0.300250579,0.914726789,0.586561039,0.238023859,0.295505101,0.574420494,0.224392928,0.100081657,0.168431542,0.484400265,0.425673138,0.866782417,0.18042569,0.39768841,0.548709444,0.449263308,0.305535689,0.424237133,0.261415847,0.336636114,0.077778623,0.193633182,0.45819638,0.180220081,0.203384753,0.359025994,0.63606164,0.162016508,0.096308166
BNV,0.385340118,0.186482809,0.512434119,0.538146286,0.577867164,0.129579308,0.449799779,1.090427333,0.856964629,0.276288324,0.255357009,0.498193126,0.666089904,0.089280327,0.152167327,0.388444084,0.376894556,0.792805836,0.250513501,0.350997078,0.847237204,0.610695166,0.406708966,0.340569168,0.752155481,0.360644986,0.114808106,0.29141418,0.569554656,0.061555128,0.215704703,0.442592739,0.260812695,0.158140345,0.105414267
BPA,0.517641569,0.185846347,0.392590853,1.185543412,0.423080293,0.071189403,0.211128288,0.995442085,0.834686656,0.232029015,0.180119603,1.265189984,0.561438967,0.082699482,0.360305129,0.594768796,0.190740742,1.336989927,0.140483261,0.77880738,0.426192657,0.789381013,0.300737037,0.707129571,0.161022845,0.403814238,0.058412997,0.117699993,0.440353187,0.418192993,0.217378365,0.436009029,0.298532065,0.182605948,0.270175917
BPF,0.705169971,0.206293966,0.342533032,1.220436726,0.485213219,0.119222935,0.316229174,0.931453325,0.639870769,0.365243427,0.272045243,1.347960704,0.475426451,0.169346413,0.140444252,0.38089873,0.361329665,1.168299554,0.167404677,0.509408327,0.670451334,0.565119551,0.295135679,0.423348787,0.269194699,0.302957852,0.089537125,0.173969855,0.393563253,0.239629474,0.226565435,0.380057373,0.0872743,0.181298708,0.188906247
BPH,0.470828135,0.241953703,0.402742153,0.595229111,0.462455762,0.147508194,0.115981336,1.048427737,0.611103453,0.227276172,0.094015233,0.50925603,0.340006067,0.077905399,0.113743467,0.350126393,0.396171917,0.198485037,0.098117181,0.33345177,0.679680035,0.5397568,0.196319241,0.329382518,0.239277958,0.346455969,0.102771963,0.160305048,0.398438975,0.377400783,0.219057871,0.357505394,0.19736755,0.269610173,0.137341949
BPI,0.486144627,0.225009439,0.313315053,0.733977913,0.526667935,0.133906504,0.02576499,0.941492747,0.789391423,0.259064259,0.10113722,0.540514019,0.507512555,0.114960616,0.164703813,0.388299276,0.282837799,0.538656064,0.037453633,0.425745935,0.640729589,0.438219525,0.089827739,0.421435355,0.264920947,0.337476176,0.117673205,0.21123119,0.359645875,0.333736902,0.260525538,0.313879101,0.098647342,0.279110257,0.135230802
BPK,0.465668014,0.18675256,0.383033597,0.632636065,0.526429628,0.115718353,0.181437482,0.631644385,0.63962464,0.294915247,0.271377009,0.610941591,0.45577326,0.164618968,0.186232797,0.517177669,0.357673,1.093195737,0.215385974,0.481988834,0.746435434,0.547075668,0.334701132,0.442871655,0.40681395,0.34720241,0.108210531,0.266940836,0.407693899,0.097040518,0.207718131,0.417991515,0.193446042,0.226292481,0.143011626
BPL,0.477900989,0.336015157,0.528890971,0.754579236,0.698277373,0.231408441,0.45272435,0.587791451,0.507168217,0.347584023,0.264940732,0.555431364,0.195885691,0.157623326,0.091557752,0.365705512,0.411119677,0.816931487,0.157185656,0.367107614,0.394949374,0.737918026,0.196335221,0.371420271,0.325664343,0.54214766,0.09995115,0.30622489,0.620170369,0.134867129,0.366090591,0.372618481,0.310369486,0.416462867,0.133239853
BPM,0.33550596,0.033877352,0.284442136,0.453628125,0.45489516,0.030116465,0.184306846,1.267614635,0.767017941,0.205330969,0.180396199,0.486964259,0.501168195,0.050810435,0.029665787,0.382825054,0.301023345,1.082676681,0.135224135,0.37883605,0.52114853,0.479333712,0.23537783,0.366266928,0.179719397,0.302427309,0.006511831,0.169722771,0.470428294,0.01865408,0.18663354,0.30307096,0.164854169,0.155901509,0.09216738
BPN,0.465798171,0.31265129,0.25390002,0.736464712,0.425614128,0.179317904,0.115119386,0.619561816,0.770892966,0.439793733,0.146058109,0.664598871,0.658477804,0.167095554,0.237064105,0.493375662,0.276236261,0.431021881,0.052737005,0.488893571,0.980684718,0.393913285,0.172149813,0.535927466,0.566993402,0.425748781,0.053345063,0.164395676,0.305878179,0.461820231,0.226524235,0.524227116,0.112924367,0.335134486,0.32927335
BPP,0.553773757,0.145095984,0.316496624,0.643575718,0.432790497,0.068029648,0.349189659,0.935363271,0.700316815,0.374619416,0.206744841,0.634960369,0.486409351,0.0930173,0.120965433,0.504984248,0.309143802,1.289698215,0.201131662,0.47143616,0.900348242,0.443777205,0.326493397,0.453688859,0.344482108,0.397303025,0.042397793,0.105324507,0.35561213,0.415015498,0.200695659,0.371908726,0.280252806,0.167251339,0.190242938
BPQ,0.558266271,0.164705541,0.291145713,0.582372891,0.470827265,0.090032729,0.252043162,0.487429911,0.691840198,0.323778511,0.16117164,0.623346716,0.44866773,0.120502514,0.09007715,0.465156131,0.361927858,1.223163317,0.16787462,0.436878223,0.836037029,0.55328727,0.297286539,0.43719856,0.390447729,0.400851204,0.087875375,0.116302021,0.415365593,0.32766919,0.180959855,0.345641672,0.118808424,0.218697655,0.193692332
BPT,0.432197809,0.208605498,0.330414132,0.555054837,0.468217142,0.154043505,0.306993867,0.678741851,0.593196836,0.324972411,0.231056774,0.587403187,0.462176796,0.166099026,0.10703553,0.50138902,0.413904788,1.167032455,0.206717743,0.393965212,0.516280208,0.505494812,0.339514092,0.435261796,0.311665893,0.359172994,0.087871276,0.175653637,0.331167374,0.262661121,0.241460264,0.348337141,0.114763043,0.281525452,0.201599961
BPV,0.463103253,0.273950094,0.332246458,0.672635513,0.474107414,0.1475118,0.315250316,1.005760953,0.649819652,0.323445457,0.136791307,0.665400406,0.342074567,0.115484362,0.111332115,0.507116707,0.333078793,1.054499063,0.053839893,0.453360024,0.596237817,0.461251451,0.077803158,0.462403087,0.319379128,0.398013034,0.113404932,0.170164526,0.297768647,0.311491301,0.21589838,0.235008717,0.329992051,0.28021404,0.088851235
BQA,0.505160694,0.179971194,0.423155033,0.641795608,0.525785873,0.109129758,0.285428438,0.671001942,0.686054985,0.499097474,0.200216588,0.650291231,0.358304528,0.3117102,0.101909463,0.446410344,0.352585645,1.117523167,0.160966487,0.374480661,0.887690268,0.362699011,0.246301803,0.430560888,0.664133883,0.367427579,0.086023947,0.247450971,0.445157784,0.273671362,0.186317911,0.25664525,0.098456644,0.144342905,0.082705828
BQB,0.549758531,0.269835799,0.350763,0.663693002,0.58680085,0.18167767,0.399490893,0.647858212,0.622573757,0.403074403,0.266851071,0.659613725,0.513714882,0.190513911,0.149926957,0.507285102,0.479507789,1.321508096,0.175102158,0.462301738,0.807217655,0.66113752,0.23610333,0.480346491,0.400684183,0.476193206,0.07617398,0.247297602,0.492411861,0.430722308,0.234466782,0.369331101,0.419044476,0.289065522,0.16524214
BQC,0.4241438,0.134511211,0.329974916,0.658664013,0.501406592,0.098554141,0.396857578,0.855108943,0.744739032,0.414820063,0.279069533,0.670357114,0.488389172,0.204181945,0.074048264,0.586171752,0.272632705,1.22801881,0.132284233,0.541585108,0.717644812,0.464872128,0.171342978,0.516332291,0.506885652,0.399931639,0.134556531,0.210116452,0.415379026,0.294256894,0.262950907,0.364264544,0.115800469,0.34611268,0.11022282
BQE,0.399137244,0.110711222,0.447761951,0.499452709,0.438003885,0.056338897,0.199456103,0.891130495,0.832010427,0.267917867,0.175407167,0.504343844,0.449674092,0.071118216,0.064842115,0.457623508,0.383445352,1.012797502,0.165745837,0.417150044,0.46087895,0.524464296,0.241244699,0.421777398,0.229682068,0.301259632,0.030715755,0.179788716,0.384563817,0.285215103,0.181122098,0.42311806,0.171607927,0.201804243,0.134801126
BQG,0.465714306,0.076248184,0.263460593,0.556000612,0.417986622,0.02061303,0.201866827,0.880526963,0.675804715,0.213987502,0.196024155,0.540929853,0.397910881,0.076783712,0.104577525,0.495392068,0.330886751,1.348387728,0.141701399,0.464494592,0.407626151,0.472705009,0.30301423,0.421846442,0.162561739,0.390922537,0.052073898,0.101898397,0.332225767,0.108124583,0.204966604,0.309211557,0.097359008,0.171048142,0.187593227
BQH,0.438693558,0.127035095,0.303455345,0.53857763,0.38428823,0.080784676,0.168748085,0.862197512,0.558645521,0.293222444,0.223961309,0.528650667,0.467436441,0.09758707,0.159674901,0.433302041,0.274507039,1.195823563,0.183972707,0.379127362,0.94117451,0.665551351,0.290112954,0.407264321,0.332007052,0.356039703,0.075973749,0.190708106,0.326230467,0.195109477,0.185467746,0.413524101,0.104229823,0.258075378,0.240381403
BQI,0.406666242,0.159226621,0.389340124,0.47478596,0.390792559,0.125733115,0.251054011,0.831758685,0.322386447,0.290525123,0.191970287,0.522966466,0.208262729,0.146972233,0.075286627,0.479306031,0.418200193,1.168533908,0.122164548,0.419074975,0.552551442,0.381725149,0.231955241,0.425242123,0.293297721,0.235213269,0.110399371,0.140107732,0.391838067,0.316910475,0.24129436,0.268129395,0.13378966,0.278340529,0.144963437
BQM,0.394632373,0.137296988,0.335136702,0.477952274,0.447735071,0.114476251,0.275435832,0.746247582,0.78063807,0.324221626,0.258730025,0.669234161,0.548151078,0.144618586,0.131539413,0.418705619,0.394929572,1.149469902,0.191452859,0.343777394,0.80684369,0.517055829,0.370871852,0.389901617,0.455630945,0.336968245,0.099388851,0.199862059,0.394456089,0.521780452,0.216118611,0.355386424,0.388480598,0.253828564,0.155560848
BQN,0.427271798,0.124999365,0.38294871,0.504373147,0.398348827,0.076469717,0.340600262,0.975094462,1.227850832,0.750319887,0.316664255,0.628640097,1.303075947,0.502483594,0.342359561,0.364057602,0.346670879,1.060563281,0.186290963,0.38413682,0.957632629,0.554230343,0.383305745,0.369219298,1.025912024,0.289441595,0.062469111,0.921907507,0.461610993,0.577226961,0.190119173,0.429198129,0.070190535,0.215711089,0.271228963
BQP,0.402854097,0.145465839,0.3011706,0.606908814,0.494502105,0.108436682,0.218025737,0.758501126,0.673176904,0.280100279,0.160599535,0.550063991,0.395514774,0.053991089,0.129930964,0.398683842,0.413876457,0.919197199,0.135736286,0.383835957,0.782277756,0.501265991,0.206718429,0.419274118,0.3224424,0.273739583,0.064461999,0.153305788,0.38342033,0.223566956,0.146206822,0.314477755,0.10536337,0.18040653,0.169110162
BQQ,0.474291863,0.161520624,0.416045104,0.525351163,0.401867158,0.08254778,0.178376602,0.99838484,0.738544271,0.351612901,0.14959436,0.504532063,0.476448382,0.12121632,0.045001754,0.37935924,0.407216997,0.543143277,0.105718386,0.312217493,0.861809096,0.512075902,0.171321165,0.368067913,0.40174792,0.291133246,0.073038521,0.186545684,0.261160866,0.138496475,0.24652668,0.148133799,0.104174385,0.261333457,0.085860175
BQR,0.557881221,0.139591619,0.382386376,0.628066444,0.462832664,0.121741181,0.223223367,0.816138168,0.710634211,0.257465966,0.243191337,0.647015223,0.588769708,0.057592679,0.130599065,0.474954772,0.263115213,1.209987226,0.197090261,0.480416765,0.569218411,0.766509449,0.310525835,0.483582874,0.280973485,0.43377548,0.069063986,0.242657861,0.433195446,0.056287322,0.267590358,0.499914981,0.203843871,0.293470541,0.139487855
BQT,0.371533453,0.096323816,0.391635412,0.427227575,0.381147413,0.044398859,0.14627718,0.910203188,0.647763369,0.313762489,0.113507197,0.427675558,0.329720986,0.152609798,0.066722049,0.40219448,0.375222332,1.009485528,0.171744228,0.38163848,0.829007626,0.358827291,0.322370748,0.342936208,0.57979688,0.3231823,0.026434927,0.195907927,0.380333465,0.239658389,0.177215006,0.299523682,0.107917237,0.203444773,0.128895113
BRA,0.321578603,0.125031129,0.203379081,0.7556032,0.407713157,0.077941188,0.210498041,0.962556238,0.54173408,0.286135774,0.100396231,0.691118355,0.318647211,0.078031448,0.159428358,0.478556094,0.250038035,1.227079115,0.134941481,0.562163554,0.831352345,0.556386669,0.217779422,0.379248122,0.450462865,0.342028186,0.056611319,0.225536557,0.392379141,0.289855351,0.226779548,0.324932216,0.124833743,0.333503785,0.204189818
BRB,0.398610204,0.176048831,0.315143088,0.471331742,0.381096084,0.103037235,0.148020595,0.991158816,0.675826694,0.265548822,0.185221399,0.431875845,0.316683454,0.102675306,0.106749035,0.409114387,0.276169083,1.092499312,0.210266646,0.373170273,0.730329428,0.512474423,0.321434516,0.351672371,0.274705922,0.389196801,0.069103333,0.175016109,0.336045952,0.304228728,0.204302369,0.373625424,0.152217069,0.24639215,0.196046027
BRC,0.457034376,0.146169763,0.174390819,0.545213627,0.41052014,0.084664507,0.124726843,0.858963394,0.615466804,0.20305365,0.135640039,0.523511114,0.253377146,0.070916053,0.150508141,0.483235705,0.311073927,0.506235601,0.221375646,0.454833089,0.761406553,0.535275924,0.317839913,0.418090261,0.275239136,0.393832629,0.056223883,0.178115543,0.315266635,0.022481517,0.192078325,0.432546515,0.085709756,0.219235396,0.226468322
BRD,0.371547133,0.182193673,0.310020116,0.491647792,0.34998757,0.097346403,0.210224386,0.978068948,0.636216222,0.173817026,0.185517696,0.516459701,0.421723552,0.106781632,0.092893755,0.483964576,0.331319439,1.058964771,0.2546168,0.433020592,0.495902855,0.517631268,0.328294491,0.39367422,0.202171804,0.361297281,0.098153315,0.166953157,0.410392541,0.272059494,0.200573122,0.361562469,0.129888408,0.251704182,0.163528601
BRE,0.391601706,0.168442541,0.27048503,0.482388585,0.359186676,0.084364991,0.207270347,0.897331348,0.648930277,0.235284921,0.144547268,0.494782954,0.283471009,0.094875149,0.09157588,0.467471735,0.278873132,1.050857094,0.245063117,0.437747013,0.724624736,0.462433959,0.307421221,0.376171963,0.402248215,0.357245585,0.072932604,0.137470197,0.362815518,0.33176161,0.151369095,0.298707211,0.079376339,0.204829261,0.090944426
BRF,0.350638131,0.131271269,0.277968662,0.474185513,0.373366373,0.077397326,0.111353714,1.061367024,0.596847423,0.322354776,0.109660867,0.447558096,0.378845578,0.163759295,0.149230524,0.399917783,0.336412659,1.020666784,0.118567772,0.386095963,0.857059406,0.498370694,0.143444807,0.322220206,0.670587487,0.39052065,0.038696429,0.209773173,0.321989592,0.315514801,0.115300045,0.342629095,0.664315599,0.168987729,0.200022656
BRH,0.351181289,0.094327689,0.23831086,0.498747895,0.256014159,0.046594314,0.018376491,0.953680474,0.440718719,0.10870412,0.113511061,0.464450622,0.202002335,0.071495666,0.065424755,0.442842284,0.282457594,0.80281167,0.056321042,0.413892195,0.135872088,0.410313056,0.225743403,0.273747343,0.108495562,0.323863405,0.111514163,0.110976359,0.268743417,0.181019211,0.156735968,0.228324361,0.105642959,0.131398184,0.123782804
BRK,0.26744445,0.285228645,0.242023113,0.426572779,0.348789034,0.120223919,0.074097963,0.614348809,0.723731169,0.601427986,0.134173186,0.383585682,0.427090151,0.405697254,0.057115388,0.365397437,0.287824362,0.443620662,0.077037541,0.327188062,0.698917634,0.32597717,0.160263651,0.281331706,0.422396484,0.312903377,0.06746764,0.154786523,0.301430005,0.017249673,0.155694263,0.362702563,0.086960936,0.223209785,0.128570041
BSB,0.437827186,0.276522811,0.415329839,0.595728567,0.449068389,0.16380997,0.239028344,0.730435462,0.755275743,0.350212319,0.259663399,0.55834128,0.480930828,0.187329527,0.221406007,0.511319762,0.327449308,1.105403772,0.308609673,0.442097118,0.756193829,1.032679696,0.41875297,0.385912097,0.431339206,0.458398345,0.175423399,0.416344885,0.551480145,0.457272827,0.399037233,0.671237153,0.229504584,0.534236302,0.352076476
BSC,0.292058263,0.133038522,0.322043894,0.434728891,0.338860975,0.079380551,0.210460469,0.80583928,1.1846002,0.190903785,0.262313164,0.503899232,1.314137229,0.093632471,0.143654484,0.391025078,0.328621256,0.79863499,0.312682316,0.447579797,0.484229276,0.393197879,0.457005643,0.329615315,0.223543085,0.253153779,0.075903998,0.193267587,0.449199256,0.548966991,0.205347899,0.539250002,0.068266958,0.181119361,0.239386019
BSD,0.218158703,0.104290777,0.25046102,0.310857737,0.370710312,0.058178094,0.08444244,0.687695085,0.553174603,0.360788722,0.059895711,0.341594539,0.487347058,0.202068735,0.100327177,0.311417465,0.252146948,1.021605034,0.087083158,0.25397976,0.893992663,0.496781562,0.192955783,0.275396157,0.675285371,0.298843145,0.051517197,0.285169032,0.502397649,0.065018331,0.15684227,0.389910836,0.289646292,0.194114014,0.273893365
BSE,0.38316536,0.117149688,0.224309008,0.470073404,0.374316683,0.048362663,0.152671231,0.669860484,0.619299085,0.145959741,0.202824954,0.493764408,0.343813189,0.065644551,0.140614929,0.479670663,0.281882056,0.297040055,0.230150463,0.463523349,0.783149368,0.399677902,0.334113125,0.411468457,0.228530947,0.324885839,0.057299231,0.148337649,0.433794006,0.141446911,0.174489966,0.370849015,0.105823753,0.221668124,0.18404131
BSG,0.359276158,0.119451474,0.306172781,0.469591425,0.396166752,0.068154288,0.10612973,0.68675833,0.644006367,0.143782297,0.272286307,0.428921985,0.231700964,0.073053634,0.131234345,0.378775908,0.29826161,0.801986459,0.259183483,0.37104069,0.634949467,0.414826272,0.34200259,0.331178164,0.179472493,0.311158698,0.067155089,0.147851132,0.489241058,0.209842308,0.191948934,0.325980715,0.092486372,0.300265785,0.249350834
BSK,0.376945002,0.180462273,0.296187407,0.543465112,0.334219939,0.105075876,0.280683058,0.744731278,0.909818186,0.158139288,0.175766473,0.444822643,0.816666726,0.07978907,0.170025759,0.511199244,0.380630032,0.811978626,0.234432171,0.462143447,0.23829893,0.588917828,0.296127791,0.443829564,0.179038272,0.367864719,0.103312157,0.196001037,0.360268786,0.330543621,0.233785186,0.606697689,0.174485948,0.183745044,0.455038979
BSM,0.329192828,0.183377103,0.296631459,0.486820042,0.340573759,0.095289,0.127686861,0.858337234,0.61053296,0.302644995,0.110749072,0.456464887,0.371234478,0.149124561,0.20803398,0.454922892,0.264236425,0.986350966,0.115276864,0.421502656,0.845845306,0.531976145,0.126784638,0.370755842,0.657098155,0.382895871,0.112989928,0.23287254,0.349797207,0.296694331,0.143678962,0.425220093,0.618729407,0.201505834,0.327041981
BSN,0.342411735,0.201272981,0.29566095,0.48746754,0.348642341,0.102321923,0.131317822,0.864482209,0.592827489,0.31530142,0.122634169,0.468049672,0.319415267,0.164291089,0.18646543,0.455439305,0.27141651,0.965248649,0.115113657,0.413993547,0.824924163,0.552619276,0.138989295,0.372786198,0.682933171,0.398594016,0.116380512,0.241244966,0.353662595,0.303414106,0.144545726,0.388048952,0.664568628,0.202126093,0.253382194
BSP,0.373896973,0.113460129,0.282358378,0.502041754,0.373023194,0.066179124,0.191970107,0.382174833,0.652531889,0.34671097,0.204930516,0.505774333,0.422898051,0.174247889,0.200356034,0.469048163,0.335122423,1.044698142,0.250265797,0.417502148,0.742367015,0.592283001,0.329749097,0.39546742,0.623806073,0.393865691,0.111533924,0.207824274,0.355652638,0.397346977,0.17180646,0.525337092,0.312619637,0.251936044,0.321030501
BSR,0.287426599,0.32020534,0.38066016,0.40453091,0.309755819,0.177530267,0.217943114,0.423036161,0.637059239,0.230646521,0.161312608,0.381445617,0.386394683,0.132178914,0.097284447,0.377184582,0.221556031,1.12492101,0.211840184,0.327490992,0.852721069,0.495441217,0.319950342,0.296502533,0.379150455,0.332779923,0.085865012,0.205100122,0.342543791,0.187589602,0.237689778,0.393485638,0.311822012,0.377613223,0.26658803
BSS,0.350649486,0.456191008,0.41619964,0.431251907,0.340104541,0.25320532,0.232798797,0.753633838,0.654840718,0.269325944,0.175397971,0.415916935,0.378856252,0.142892599,0.156601395,0.416398927,0.222947525,1.18357243,0.271525925,0.357860547,0.853171645,0.489772984,0.348543797,0.346664755,0.359377755,0.390545988,0.085469832,0.202171641,0.362793779,0.351907931,0.242842366,0.447521715,0.247919375,0.384460663,0.322141325
BST,0.396581131,0.158126534,0.262668053,0.467081582,0.344439758,0.055841587,0.152420861,0.939262441,0.60484745,0.267952709,0.091537788,0.832585657,0.451708134,0.169440819,0.087654799,0.442841863,0.260405636,1.172819195,0.212705547,0.558743007,0.745256301,0.491016857,0.265031491,0.438520469,0.403897334,0.267163117,0.049106682,0.200230795,0.347616284,0.153153801,0.215525065,0.411157099,0.140121142,0.358912702,0.260355802
